@30;I;Ver:1a#
@30;T;Ver:1a#
@30;D;25.03.17;15:26:12.5;4956.72803N;1448.26221E;0.4;25,3;476.58;20;13;40.0;Vodafone CZ;4G;794,87494;-10103,53125;373,49545#
@30;D;25.03.17;15:26:13.6;4956.72803N;1448.26221E;0.1;26,8;476.59;20;13;40.0;Vodafone CZ;4G;1082,17920;-9988,60938;430,95630#
@30;D;25.03.17;15:26:14.6;4956.72852N;1448.26221E;0.3;28,0;476.59;20;12;40.0;Vodafone CZ;4G;746,99091;-10189,72168;660,79968#
@30;D;25.03.17;15:26:15.6;4956.72852N;1448.26221E;0.2;28,6;476.60;20;13;40.0;Vodafone CZ;4G;919,37347;-10055,64648;718,26050#
@30;D;25.03.17;15:26:16.7;4956.72852N;1448.26221E;0.4;27,3;476.66;20;14;40.0;Vodafone CZ;4G;900,21985;-10065,22363;421,37952#
@30;D;25.03.17;15:26:17.7;4956.72852N;1448.26208E;0.0;33,4;476.67;20;14;40.0;Vodafone CZ;4G;756,56769;-10046,07031;488,41714#
@30;D;25.03.17;15:26:18.7;4956.72852N;1448.26221E;0.2;41,3;476.68;20;13;40.0;Vodafone CZ;4G;-727,83734;-10113,10742;335,18823#
@30;D;25.03.17;15:26:19.7;4956.72900N;1448.26221E;0.4;24,5;476.74;20;11;40.0;Vodafone CZ;4G;1493,98181;-10160,99121;239,42018#
@30;D;25.03.17;15:26:20.8;4956.72900N;1448.26196E;0.7;24,9;476.82;20;11;40.0;Vodafone CZ;4G;488,41714;-10208,87598;679,95325#
@30;D;25.03.17;15:26:21.8;4956.72900N;1448.26184E;0.5;23,9;476.90;20;14;40.0;Vodafone CZ;4G;1436,52100;-10113,10742;392,64908#
@30;D;25.03.17;15:26:22.8;4956.72900N;1448.26172E;0.1;29,2;476.90;20;12;40.0;Vodafone CZ;4G;574,60840;-10055,64648;545,87799#
@30;D;25.03.17;15:26:23.8;4956.72900N;1448.26172E;0.5;26,6;476.97;20;12;40.0;Vodafone CZ;4G;842,75903;-10055,64648;603,33887#
@30;D;25.03.17;15:26:24.8;4956.72900N;1448.26160E;0.2;29,1;476.98;20;14;40.0;Vodafone CZ;4G;612,91565;-10151,41504;373,49545#
@30;D;25.03.17;15:26:25.8;4956.72900N;1448.26147E;0.6;28,1;477.07;20;14;40.0;Vodafone CZ;4G;938,52704;-10084,37695;-38,30723#
@30;D;25.03.17;15:26:26.8;4956.72900N;1448.26147E;0.7;24,6;477.17;20;12;40.0;Vodafone CZ;4G;-28,73042;-10055,64648;507,57074#
@30;D;25.03.17;15:26:28.0;4956.72900N;1448.26147E;0.5;31,5;477.17;20;12;40.0;Vodafone CZ;4G;632,06921;-9988,60938;651,22290#
@30;D;25.03.17;15:26:29.0;4956.72852N;1448.26135E;0.2;31,6;477.25;20;11;40.0;Vodafone CZ;4G;459,68674;-10046,07031;545,87799#
@30;D;25.03.17;15:26:30.0;4956.72852N;1448.26135E;0.1;31,0;477.26;20;11;40.0;Vodafone CZ;4G;861,91260;-10084,37695;296,88101#
@30;D;25.03.17;15:26:31.0;4956.72852N;1448.26123E;0.1;31,4;477.27;20;11;40.0;Vodafone CZ;4G;689,53009;-10036,49316;679,95325#
@30;D;25.03.17;15:26:32.0;4956.72852N;1448.26123E;0.1;30,8;477.27;20;11;40.0;Vodafone CZ;4G;632,06921;-10046,07031;679,95325#
@30;D;25.03.17;15:26:33.0;4956.72803N;1448.26111E;0.2;30,9;477.29;20;14;40.0;Vodafone CZ;4G;555,45477;-10036,49316;584,18524#
@30;D;25.03.17;15:26:34.1;4956.72803N;1448.26099E;0.4;31,5;477.30;20;14;40.0;Vodafone CZ;4G;900,21985;-10074,80078;344,76505#
@30;D;25.03.17;15:26:35.0;4956.72803N;1448.26099E;0.4;28,2;477.41;20;12;40.0;Vodafone CZ;4G;670,37646;-10141,83789;459,68674#
@30;D;25.03.17;15:26:36.0;4956.72803N;1448.26099E;0.4;33,2;477.49;20;12;40.0;Vodafone CZ;4G;641,64606;-10074,80078;727,83734#
@30;D;25.03.17;15:26:37.0;4956.72803N;1448.26086E;0.1;33,1;477.50;20;12;40.0;Vodafone CZ;4G;938,52704;-10113,10742;373,49545#
@30;D;25.03.17;15:26:38.0;4956.72803N;1448.26086E;0.4;34,6;477.51;20;12;40.0;Vodafone CZ;4G;976,83429;-10103,53125;775,72137#
@30;D;25.03.17;15:26:39.0;4956.72803N;1448.26074E;0.1;34,9;477.52;20;12;40.0;Vodafone CZ;4G;766,14453;-10065,22363;536,30121#
@30;D;25.03.17;15:26:40.0;4956.72803N;1448.26074E;0.3;34,7;477.52;20;14;40.0;Vodafone CZ;4G;727,83734;-10055,64648;660,79968#
@30;D;25.03.17;15:26:41.0;4956.72803N;1448.26062E;0.1;34,6;477.52;20;14;40.0;Vodafone CZ;4G;814,02856;-10084,37695;210,68976#
@30;D;25.03.17;15:26:42.1;4956.72803N;1448.26050E;0.2;34,3;477.52;20;14;40.0;Vodafone CZ;4G;679,95325;-10026,91602;622,49243#
@30;D;25.03.17;15:26:43.1;4956.72803N;1448.26038E;0.4;41,2;477.45;20;14;40.0;Vodafone CZ;4G;1254,56165;-10065,22363;928,95026#
@30;D;25.03.17;15:26:44.1;4956.72852N;1448.26025E;0.4;41,9;477.44;20;13;40.0;Vodafone CZ;4G;1369,48340;-10390,83594;-277,72739#
@30;D;25.03.17;15:26:45.1;4956.72852N;1448.26025E;0.1;36,8;477.43;20;12;40.0;Vodafone CZ;4G;-277,72739;-10208,87598;-2308,01025#
@30;D;25.03.17;15:26:46.1;4956.72852N;1448.25989E;1.1;26,9;477.34;20;12;40.0;Vodafone CZ;4G;2557,00732;-9998,18652;239,42018#
@30;D;25.03.17;15:26:47.2;4956.72852N;1448.25940E;0.8;24,3;477.33;20;14;40.0;Vodafone CZ;4G;-1608,90356;-9662,99805;-3064,57812#
@30;D;25.03.17;15:26:48.2;4956.72852N;1448.25867E;1.1;41,1;477.24;20;13;40.0;Vodafone CZ;4G;1436,52100;-8542,51172;-469,26352#
@30;D;25.03.17;15:26:49.2;4956.72852N;1448.25842E;1.2;27,6;477.18;20;13;40.0;Vodafone CZ;4G;1072,60242;-10247,18262;392,64908#
@30;D;25.03.17;15:26:50.2;4956.72852N;1448.25830E;1.3;28,7;477.13;20;13;40.0;Vodafone CZ;4G;-2087,74390;-10745,17773;-1953,66858#
@30;D;25.03.17;15:26:51.2;4956.72852N;1448.25806E;1.0;27,9;477.09;20;13;40.0;Vodafone CZ;4G;114,92168;-10304,64453;-258,57376#
@30;D;25.03.17;15:26:52.2;4956.72852N;1448.25830E;0.8;21,0;477.07;20;13;40.0;Vodafone CZ;4G;-38,30723;-10065,22363;191,53613#
@30;D;25.03.17;15:26:53.2;4956.72852N;1448.25854E;0.2;24,8;477.07;20;13;40.0;Vodafone CZ;4G;-335,18823;-9921,57129;-517,14752#
@30;D;25.03.17;15:26:54.2;4956.72852N;1448.25879E;0.6;18,6;477.08;20;13;40.0;Vodafone CZ;4G;201,11295;-9998,18652;344,76505#
@30;D;25.03.17;15:26:55.2;4956.72852N;1448.25903E;0.6;27,7;477.17;20;13;40.0;Vodafone CZ;4G;-1120,48633;-10046,07031;-708,68372#
@30;D;25.03.17;15:26:56.2;4956.72803N;1448.25977E;1.0;18,7;477.33;20;13;40.0;Vodafone CZ;4G;852,33582;-9979,03223;95,76807#
@30;D;25.03.17;15:26:57.3;4956.72803N;1448.26013E;0.8;23,7;477.50;20;13;40.0;Vodafone CZ;4G;-143,65210;-10103,53125;-641,64606#
@30;D;25.03.17;15:26:58.3;4956.72803N;1448.26025E;0.7;20,0;477.66;20;13;40.0;Vodafone CZ;4G;76,61446;-9931,14844;430,95630#
@30;D;25.03.17;15:26:59.3;4956.72803N;1448.26038E;0.6;28,0;477.81;20;14;40.0;Vodafone CZ;4G;555,45477;-10017,33984;76,61446#
@30;D;25.03.17;15:27:00.3;4956.72803N;1448.26062E;0.8;6,6;477.91;20;14;40.0;Vodafone CZ;4G;1244,98486;-11683,70410;1656,78760#
@30;D;25.03.17;15:27:01.3;4956.72803N;1448.26062E;0.2;0,5;477.92;20;14;40.0;Vodafone CZ;4G;517,14752;-10160,99121;440,53311#
@30;D;25.03.17;15:27:02.3;4956.72803N;1448.26086E;0.9;357,7;477.99;20;14;40.0;Vodafone CZ;4G;354,34186;-10151,41504;287,30420#
@30;D;25.03.17;15:27:03.3;4956.72754N;1448.26123E;0.7;359,5;478.00;20;14;40.0;Vodafone CZ;4G;565,03162;-10055,64648;316,03461#
@30;D;25.03.17;15:27:04.4;4956.72754N;1448.26147E;0.6;0,0;478.09;20;14;40.0;Vodafone CZ;4G;258,57376;-10180,14551;114,92168#
@30;D;25.03.17;15:27:05.4;4956.72754N;1448.26160E;0.5;359,6;478.22;20;14;40.0;Vodafone CZ;4G;718,26050;-10122,68457;258,57376#
@30;D;25.03.17;15:27:06.4;4956.72754N;1448.26184E;0.1;358,9;478.24;20;12;40.0;Vodafone CZ;4G;526,72443;-10084,37695;95,76807#
@30;D;25.03.17;15:27:07.5;4956.72754N;1448.26221E;0.4;357,5;478.25;19;14;40.0;Vodafone CZ;4G;574,60840;-10065,22363;488,41714#
@30;D;25.03.17;15:27:08.4;4956.72803N;1448.26233E;0.7;4,0;478.27;20;14;40.0;Vodafone CZ;4G;909,79663;-10074,80078;450,10992#
@30;D;25.03.17;15:27:09.4;4956.72803N;1448.26245E;0.7;2,2;478.32;19;14;40.0;Vodafone CZ;4G;555,45477;-10103,53125;316,03461#
@30;D;25.03.17;15:27:10.4;4956.72803N;1448.26294E;0.9;350,4;478.44;19;14;40.0;Vodafone CZ;4G;1005,56470;-10074,80078;296,88101#
@30;D;25.03.17;15:27:11.5;4956.72803N;1448.26331E;0.9;340,0;478.48;20;14;40.0;Vodafone CZ;4G;938,52704;-10208,87598;440,53311#
@30;D;25.03.17;15:27:12.5;4956.72803N;1448.26306E;0.1;342,4;478.48;20;14;40.0;Vodafone CZ;4G;890,64307;-10084,37695;574,60840#
@30;D;25.03.17;15:27:13.5;4956.72803N;1448.26282E;0.6;344,3;478.48;20;14;40.0;Vodafone CZ;4G;909,79663;-9959,87891;660,79968#
@30;D;25.03.17;15:27:14.6;4956.72754N;1448.26245E;0.5;343,7;478.39;20;14;40.0;Vodafone CZ;4G;622,49243;-10055,64648;507,57074#
@30;D;25.03.17;15:27:15.6;4956.72754N;1448.26208E;0.5;344,1;478.30;20;14;40.0;Vodafone CZ;4G;1273,71521;-10285,49023;469,26352#
@30;D;25.03.17;15:27:16.6;4956.72754N;1448.26196E;0.8;348,0;478.16;20;14;40.0;Vodafone CZ;4G;459,68674;-10026,91602;986,41107#
@30;D;25.03.17;15:27:17.6;4956.72705N;1448.26184E;0.8;323,8;478.03;20;14;40.0;Vodafone CZ;4G;-153,22891;-9797,07324;-172,38252#
@30;D;25.03.17;15:27:18.6;4956.72705N;1448.26147E;1.4;311,8;477.88;20;13;40.0;Vodafone CZ;4G;-1206,67773;-9911,99512;86,19126#
@30;D;25.03.17;15:27:19.6;4956.72656N;1448.26135E;0.9;310,6;477.72;20;13;40.0;Vodafone CZ;4G;277,72739;-10189,72168;-76,61446#
@30;D;25.03.17;15:27:20.6;4956.72656N;1448.26135E;0.7;313,0;477.70;20;14;40.0;Vodafone CZ;4G;229,84337;-10055,64648;57,46084#
@30;D;25.03.17;15:27:21.6;4956.72656N;1448.26135E;0.2;313,7;477.69;20;14;40.0;Vodafone CZ;4G;258,57376;-10046,07031;172,38252#
@30;D;25.03.17;15:27:22.6;4956.72705N;1448.26147E;0.6;315,0;477.51;20;14;40.0;Vodafone CZ;4G;392,64908;-10074,80078;95,76807#
@30;D;25.03.17;15:27:23.6;4956.72705N;1448.26147E;0.2;312,1;477.49;20;14;40.0;Vodafone CZ;4G;459,68674;-10342,95215;134,07530#
@30;D;25.03.17;15:27:24.7;4956.72754N;1448.26147E;0.2;311,7;477.47;20;14;40.0;Vodafone CZ;4G;507,57074;-10084,37695;-143,65210#
@30;D;25.03.17;15:27:25.7;4956.72803N;1448.26160E;0.5;313,7;477.45;20;14;40.0;Vodafone CZ;4G;622,49243;-10170,56836;-622,49243#
@30;D;25.03.17;15:27:26.7;4956.72852N;1448.26160E;0.5;328,2;477.25;20;14;40.0;Vodafone CZ;4G;-105,34488;-10007,76270;-766,14453#
@30;D;25.03.17;15:27:27.7;4956.72998N;1448.26013E;0.8;338,8;477.03;20;14;40.0;Vodafone CZ;4G;1819,59326;-10429,14258;0,00000#
@30;D;25.03.17;15:27:28.7;4956.73047N;1448.26001E;1.2;6,7;476.83;20;14;40.0;Vodafone CZ;4G;3026,27075;-11654,97363;2662,35229#
@30;D;25.03.17;15:27:29.7;4956.73096N;1448.26025E;3.1;318,0;476.68;20;14;40.0;Vodafone CZ;4G;-1149,21680;-19460,07227;-3524,26489#
@30;D;25.03.17;15:27:30.7;4956.73096N;1448.26025E;4.1;283,8;476.60;20;14;40.0;Vodafone CZ;4G;-2461,23926;-8159,43896;-6196,19434#
@30;D;25.03.17;15:27:31.7;4956.73145N;1448.25977E;5.7;297,5;476.54;20;14;40.0;Vodafone CZ;4G;-38,30723;1790,86292;-6703,76514#
@30;D;25.03.17;15:27:32.7;4956.73145N;1448.25952E;0.0;282,5;476.54;20;13;40.0;Vodafone CZ;4G;-2097,32080;-1187,52405;-9701,30566#
@30;D;25.03.17;15:27:33.8;4956.73145N;1448.25964E;4.2;288,3;476.53;20;13;40.0;Vodafone CZ;4G;-478,84036;-181,95934;-10103,53125#
@30;D;25.03.17;15:27:34.8;4956.73145N;1448.25964E;4.2;291,0;476.53;20;0;40.0;Vodafone CZ;4G;-335,18823;-325,61145;-10151,41504#

