@30;D;13.12.16;19:37:20.3;5004.80078N;1426.39856E;4.3;34,5;291.68;21;13;52.0;Vodafone
CZ;4G;775,72137;-565,03162;7766,79053#
@30;D;13.12.16;19:37:21.3;5004.80078N;1426.39856E;4.3;36,3;291.68;21;13;52.0;Vodafone
CZ;4G;-565,03162;1197,10083;3658,34033#
@30;D;13.12.16;19:37:22.3;5004.79980N;1426.40039E;2.4;29,1;292.15;21;13;52.0;Vodafone
CZ;4G;-248,99698;2815,58105;10467,45020#
@30;D;13.12.16;19:37:23.3;5004.79980N;1426.40039E;2.4;26,5;292.15;21;13;50.0;Vodafone
CZ;4G;153,22891;2882,61890;10467,45020#
@30;D;13.12.16;19:37:24.3;5004.79980N;1426.40039E;2.4;18,7;292.15;21;13;50.0;Vodafone
CZ;4G;-1877,05408;162,80573;7805,09766#
@30;D;13.12.16;19:37:25.3;5004.79980N;1426.40039E;2.4;13,8;292.15;21;13;50.0;Vodafone
CZ;4G;718,26050;1043,87195;6675,03467#
@30;D;13.12.16;19:37:26.3;5004.79980N;1426.40039E;2.4;11,3;292.15;21;13;50.0;Vodafone
CZ;4G;-1082,17920;2355,89453;9509,76953#
@30;D;13.12.16;19:37:27.3;5004.79980N;1426.40039E;2.4;10,1;292.15;21;13;50.0;Vodafone
CZ;4G;1867,47729;47,88403;14087,48242#
@30;D;13.12.16;19:37:28.3;5004.80029N;1426.40479E;2.6;27,8;293.59;21;13;50.0;Vodafone
CZ;4G;507,57074;545,87799;5592,85498#
@30;D;13.12.16;19:37:29.3;5004.80029N;1426.40576E;3.3;30,3;293.81;21;13;50.0;Vodafone
CZ;4G;316,03461;459,68674;7364,56445#
@30;D;13.12.16;19:37:30.4;5004.80029N;1426.40649E;4.0;30,6;294.03;21;13;50.0;Vodafone
CZ;4G;746,99091;2911,34937;11616,66699#
@30;D;13.12.16;19:37:31.4;5004.80078N;1426.40747E;4.2;29,4;294.25;21;13;50.0;Vodafone
CZ;4G;1580,17310;-1110,90955;7852,98145#
@30;D;13.12.16;19:37:32.4;5004.80078N;1426.40820E;3.7;22,6;294.47;21;15;50.0;Vodafone
CZ;4G;-47,88403;766,14453;5171,47607#
@30;D;13.12.16;19:37:33.4;5004.80078N;1426.40820E;3.7;19,0;294.47;21;15;50.0;Vodafone
CZ;4G;2403,77856;622,49243;12670,11523#
@30;D;13.12.16;19:37:34.4;5004.80078N;1426.40820E;3.7;34,4;294.47;21;15;50.0;Vodafone
CZ;4G;-67,03765;1091,75598;11003,75098#
@30;D;13.12.16;19:37:35.4;5004.80078N;1426.40820E;3.7;17,6;294.47;21;15;48.0;Vodafone
CZ;4G;-1187,52405;469,26352;6789,95605#
@30;D;13.12.16;19:37:36.4;5004.80078N;1426.41077E;2.1;23,9;295.30;21;15;48.0;Vodafone
CZ;4G;1015,14148;900,21985;8121,13184#
@30;D;13.12.16;19:37:37.4;5004.80078N;1426.41077E;2.1;24,6;295.30;21;15;48.0;Vodafone
CZ;4G;641,64606;1474,82825;11032,48145#
@30;D;13.12.16;19:37:38.4;5004.80078N;1426.41260E;2.1;21,5;295.68;21;15;48.0;Vodafone
CZ;4G;1733,40198;124,49849;13081,91797#
@30;D;13.12.16;19:37:39.4;5004.80078N;1426.41260E;2.1;27,5;295.68;21;15;48.0;Vodafone
CZ;4G;593,76202;-1513,13538;8973,46777#
@30;D;13.12.16;19:37:40.4;5004.80078N;1426.41260E;2.1;20,2;295.68;21;15;48.0;Vodafone
CZ;4G;-1532,28906;469,26352;6636,72754#
@30;D;13.12.16;19:37:41.5;5004.80078N;1426.41260E;2.1;18,7;295.68;21;15;48.0;Vodafone
CZ;4G;1302,44580;1149,21680;6358,99951#
@30;D;13.12.16;19:37:42.5;5004.80078N;1426.41260E;2.1;28,6;295.68;21;15;48.0;Vodafone
CZ;4G;727,83734;2250,54956;9385,27148#
@30;D;13.12.16;19:37:43.5;5004.80078N;1426.41260E;2.1;26,9;295.68;21;15;48.0;Vodafone
CZ;4G;19,15361;-2825,15820;8647,85645#
@30;D;13.12.16;19:37:44.5;5004.80127N;1426.41724E;0.0;35,0;296.82;21;15;48.0;Vodafone
CZ;4G;1963,24536;-727,83734;5267,24365#
@30;D;13.12.16;19:37:45.5;5004.80127N;1426.41724E;0.0;40,1;296.82;21;15;48.0;Vodafone
CZ;4G;181,95934;-421,37952;8667,01074#
@30;D;13.12.16;19:37:46.5;5004.80078N;1426.41870E;2.1;26,7;297.20;21;15;48.0;Vodafone
CZ;4G;2260,12646;1896,20764;10295,06641#
@30;D;13.12.16;19:37:47.5;5004.80078N;1426.41943E;3.2;42,8;297.40;21;15;48.0;Vodafone
CZ;4G;919,37347;-1493,98181;8111,55518#
@30;D;13.12.16;19:37:48.5;5004.80078N;1426.41943E;3.2;24,7;297.40;21;15;48.0;Vodafone
CZ;4G;95,76807;229,84337;6770,80273#
@30;D;13.12.16;19:37:49.5;5004.80078N;1426.41943E;3.2;36,6;297.40;21;15;48.0;Vodafone
CZ;4G;2288,85669;-9,57681;9461,88574#
@30;D;13.12.16;19:37:50.5;5004.79980N;1426.42224E;2.2;41,5;297.97;21;15;48.0;Vodafone
CZ;4G;612,91565;603,33887;11195,28711#
@30;D;13.12.16;19:37:51.6;5004.79980N;1426.42310E;3.2;25,3;298.18;21;15;48.0;Vodafone
CZ;4G;1867,47729;-565,03162;8197,74609#
@30;D;13.12.16;19:37:52.6;5004.79980N;1426.42371E;3.9;33,9;298.38;21;15;48.0;Vodafone
CZ;4G;2719,81299;-2949,65649;13206,41602#
@30;D;13.12.16;19:37:53.6;5004.79980N;1426.42371E;3.9;30,5;298.38;21;15;48.0;Vodafone
CZ;4G;-833,18219;-38,30723;7862,55859#
@30;D;13.12.16;19:37:54.6;5004.79980N;1426.42371E;3.9;33,4;298.38;21;15;48.0;Vodafone
CZ;4G;172,38252;1225,83130;5171,47607#
@30;D;13.12.16;19:37:55.6;5004.79980N;1426.42371E;3.9;56,8;298.38;21;15;48.0;Vodafone
CZ;4G;1225,83130;1053,44885;11741,16504#
@30;D;13.12.16;19:37:56.6;5004.79980N;1426.42371E;3.9;57,7;298.38;21;15;48.0;Vodafone
CZ;4G;1771,70923;-3667,91699;13436,25977#
@30;D;13.12.16;19:37:57.6;5004.79980N;1426.42371E;3.9;40,7;298.38;21;15;48.0;Vodafone
CZ;4G;1532,28906;-325,61145;7259,21973#
@30;D;13.12.16;19:37:58.6;5004.79834N;1426.42749E;2.2;40,2;299.49;21;15;48.0;Vodafone
CZ;4G;-517,14752;785,29816;3974,37476#
@30;D;13.12.16;19:37:59.6;5004.79834N;1426.42749E;2.2;50,5;299.49;21;15;48.0;Vodafone
CZ;4G;967,25751;134,07530;13953,40723#
@30;D;13.12.16;19:38:00.6;5004.79834N;1426.42749E;2.2;60,7;299.49;21;15;48.0;Vodafone
CZ;4G;1379,06018;-517,14752;8973,46777#
@30;D;13.12.16;19:38:01.6;5004.79834N;1426.42749E;2.2;91,2;299.49;21;15;48.0;Vodafone
CZ;4G;-469,26352;392,64908;5142,74512#
@30;D;13.12.16;19:38:02.7;5004.79834N;1426.42749E;2.2;70,1;299.49;21;15;48.0;Vodafone
CZ;4G;3476,38086;1072,60242;10381,25879#
@30;D;13.12.16;19:38:03.7;5004.79834N;1426.42749E;2.2;39,8;299.49;21;15;48.0;Vodafone
CZ;4G;3122,03906;-1838,74695;17602,17188#
@30;D;13.12.16;19:38:04.7;5004.79834N;1426.42749E;2.2;15,6;299.49;21;15;48.0;Vodafone
CZ;4G;-28,73042;-1867,47729;7259,21973#
@30;D;13.12.16;19:38:05.7;5004.79785N;1426.43311E;0.0;43,2;300.84;21;15;48.0;Vodafone
CZ;4G;1628,05713;-679,95325;6876,14746#
@30;D;13.12.16;19:38:06.7;5004.79834N;1426.43445E;2.6;43,5;301.07;21;15;48.0;Vodafone
CZ;4G;584,18524;708,68372;9883,26465#
@30;D;13.12.16;19:38:07.7;5004.79834N;1426.43542E;3.4;30,7;301.31;21;15;48.0;Vodafone
CZ;4G;316,03461;3179,49976;11875,24023#
@30;D;13.12.16;19:38:08.7;5004.79834N;1426.43542E;3.4;38,7;301.31;21;15;48.0;Vodafone
CZ;4G;1053,44885;1407,79053;6311,11572#
@30;D;13.12.16;19:38:09.7;5004.79883N;1426.43677E;2.7;37,2;301.75;21;15;48.0;Vodafone
CZ;4G;76,61446;1292,86902;12641,38477#
@30;D;13.12.16;19:38:10.7;5004.79932N;1426.43787E;3.3;33,3;301.96;21;15;48.0;Vodafone
CZ;4G;871,48938;-3361,45923;9797,07324#
@30;D;13.12.16;19:38:11.7;5004.79980N;1426.43848E;3.3;32,7;302.17;21;15;48.0;Vodafone
CZ;4G;986,41107;1398,21375;5966,35059#
@30;D;13.12.16;19:38:12.7;5004.79980N;1426.43933E;3.4;33,6;302.38;21;15;48.0;Vodafone
CZ;4G;3869,03003;-5382,16553;13867,21582#
@30;D;13.12.16;19:38:13.8;5004.79980N;1426.44006E;3.3;26,5;302.59;21;15;48.0;Vodafone
CZ;4G;-28,73042;1043,87195;7967,90332#
@30;D;13.12.16;19:38:14.8;5004.79980N;1426.44006E;3.3;28,1;302.59;21;15;48.0;Vodafone
CZ;4G;574,60840;3399,76636;13330,91504#
@30;D;13.12.16;19:38:15.8;5004.80078N;1426.44141E;2.1;27,8;303.01;21;15;48.0;Vodafone
CZ;4G;584,18524;1541,86597;4836,28760#
@30;D;13.12.16;19:38:16.8;5004.80078N;1426.44238E;3.7;8,2;303.22;21;15;48.0;Vodafone
CZ;4G;2336,74097;1474,82825;12880,80469#
@30;D;13.12.16;19:38:17.8;5004.80127N;1426.44324E;3.7;16,7;303.42;21;15;48.0;Vodafone
CZ;4G;-670,37646;957,68073;4539,40625#
@30;D;13.12.16;19:38:18.8;5004.80127N;1426.44324E;3.7;21,9;303.42;21;15;48.0;Vodafone
CZ;4G;1867,47729;-2212,24243;15715,54004#
@30;D;13.12.16;19:38:19.8;5004.80127N;1426.44324E;3.7;26,5;303.42;21;15;48.0;Vodafone
CZ;4G;430,95630;1561,01953;4060,56592#
@30;D;13.12.16;19:38:20.8;5004.80225N;1426.44519E;1.9;14,8;304.01;21;15;48.0;Vodafone
CZ;4G;277,72739;3303,99829;12976,57324#
@30;D;13.12.16;19:38:21.8;5004.80273N;1426.44580E;2.9;10,8;304.19;21;15;48.0;Vodafone
CZ;4G;134,07530;1130,06323;6138,73340#
@30;D;13.12.16;19:38:22.8;5004.80371N;1426.44653E;3.6;16,5;304.35;21;15;48.0;Vodafone
CZ;4G;-565,03162;1570,59631;14662,09082#
@30;D;13.12.16;19:38:23.9;5004.80420N;1426.44739E;4.1;26,4;304.50;22;15;48.0;Vodafone
CZ;4G;-1197,10083;1963,24536;3016,69409#
@30;D;13.12.16;19:38:24.9;5004.80420N;1426.44824E;4.5;21,3;304.64;22;15;48.0;Vodafone
CZ;4G;727,83734;-2135,62793;8513,78125#
@30;D;13.12.16;19:38:25.9;5004.80469N;1426.44910E;4.2;17,9;304.78;22;15;48.0;Vodafone
CZ;4G;660,79968;1426,94421;11022,90430#
@30;D;13.12.16;19:38:26.9;5004.80518N;1426.44995E;4.3;23,7;304.92;22;15;48.0;Vodafone
CZ;4G;-1886,63086;-976,83429;5631,16211#
@30;D;13.12.16;19:38:27.9;5004.80566N;1426.45093E;4.7;25,9;305.06;22;15;48.0;Vodafone
CZ;4G;1608,90356;517,14752;11415,55371#
@30;D;13.12.16;19:38:28.9;5004.80615N;1426.45190E;4.6;21,0;305.20;22;15;48.0;Vodafone
CZ;4G;134,07530;1283,29211;5726,93066#
@30;D;13.12.16;19:38:29.9;5004.80664N;1426.45276E;4.4;14,6;305.33;22;15;48.0;Vodafone
CZ;4G;2164,35840;-727,83734;14700,39844#
@30;D;13.12.16;19:38:30.9;5004.80713N;1426.45337E;4.1;17,5;305.47;22;15;48.0;Vodafone
CZ;4G;785,29816;814,02856;6617,57324#
@30;D;13.12.16;19:38:31.9;5004.80762N;1426.45398E;3.8;22,1;305.61;22;15;48.0;Vodafone
CZ;4G;411,80267;-660,79968;15849,61523#
@30;D;13.12.16;19:38:32.9;5004.80762N;1426.45471E;3.8;29,1;305.74;22;15;48.0;Vodafone
CZ;4G;-76,61446;1513,13538;5650,31641#
@30;D;13.12.16;19:38:34.0;5004.80811N;1426.45569E;3.9;20,1;305.87;22;15;48.0;Vodafone
CZ;4G;2911,34937;-1465,25146;13742,71777#
@30;D;13.12.16;19:38:35.0;5004.80859N;1426.45691E;4.0;22,4;306.02;22;15;48.0;Vodafone
CZ;4G;881,06622;574,60840;7335,83398#
@30;D;13.12.16;19:38:36.0;5004.80859N;1426.45801E;4.0;30,9;306.17;22;15;48.0;Vodafone
CZ;4G;-976,83429;-1570,59631;10113,10742#
@30;D;13.12.16;19:38:37.0;5004.80859N;1426.45874E;4.0;23,2;306.32;22;15;48.0;Vodafone
CZ;4G;-756,56769;3524,26489;8015,78711#
@30;D;13.12.16;19:38:38.0;5004.80908N;1426.45972E;4.3;31,7;306.44;22;15;48.0;Vodafone
CZ;4G;976,83429;-565,03162;6991,06885#
@30;D;13.12.16;19:38:39.0;5004.80908N;1426.46069E;4.6;36,8;306.54;22;15;48.0;Vodafone
CZ;4G;-1110,90955;1934,51501;14010,86816#
@30;D;13.12.16;19:38:40.0;5004.80957N;1426.46155E;4.6;25,5;306.62;22;15;48.0;Vodafone
CZ;4G;105,34488;2413,35547;5085,28418#
@30;D;13.12.16;19:38:41.0;5004.80957N;1426.46228E;4.7;35,8;306.69;22;15;48.0;Vodafone
CZ;4G;-172,38252;-3045,42456;9615,11426#
@30;D;13.12.16;19:38:42.0;5004.81006N;1426.46313E;4.5;35,2;306.77;22;15;48.0;Vodafone
CZ;4G;-3514,68799;1302,44580;14365,21094#
@30;D;13.12.16;19:38:43.0;5004.81006N;1426.46313E;4.5;30,4;306.77;22;15;48.0;Vodafone
CZ;4G;-28,73042;488,41714;3849,87646#
@30;D;13.12.16;19:38:44.1;5004.81055N;1426.46497E;2.0;26,7;306.96;22;15;48.0;Vodafone
CZ;4G;-201,11295;3313,57520;12354,08105#
@30;D;13.12.16;19:38:45.1;5004.81104N;1426.46606E;3.0;28,3;307.05;22;15;48.0;Vodafone
CZ;4G;1369,48340;689,53009;5382,16553#
@30;D;13.12.16;19:38:46.1;5004.81104N;1426.46704E;3.9;30,9;307.14;22;15;48.0;Vodafone
CZ;4G;76,61446;1608,90356;12593,50098#
@30;D;13.12.16;19:38:47.1;5004.81152N;1426.46814E;4.2;24,9;307.23;22;15;48.0;Vodafone
CZ;4G;871,48938;277,72739;4223,37207#
@30;D;13.12.16;19:38:48.1;5004.81152N;1426.46924E;4.2;20,8;307.32;22;15;48.0;Vodafone
CZ;4G;1723,82520;1905,78467;11492,16797#
@30;D;13.12.16;19:38:49.1;5004.81201N;1426.47021E;4.4;21,5;307.39;22;15;48.0;Vodafone
CZ;4G;229,84337;1474,82825;9184,15723#
@30;D;13.12.16;19:38:50.2;5004.81250N;1426.47229E;4.5;26,1;307.52;22;16;48.0;Vodafone
CZ;4G;-1474,82825;-57,46084;4625,59766#
@30;D;13.12.16;19:38:51.1;5004.81250N;1426.47229E;4.5;40,1;307.52;22;16;48.0;Vodafone
CZ;4G;-612,91565;2461,23926;12382,81152#
@30;D;13.12.16;19:38:52.2;5004.81348N;1426.47400E;4.4;42,7;307.64;22;16;48.0;Vodafone
CZ;4G;699,10687;-1474,82825;8073,24805#
@30;D;13.12.16;19:38:53.2;5004.81396N;1426.47546E;4.7;30,6;307.70;22;16;48.0;Vodafone
CZ;4G;-124,49849;1570,59631;13062,76465#
@30;D;13.12.16;19:38:54.2;5004.81396N;1426.47693E;4.4;32,9;307.76;22;16;48.0;Vodafone
CZ;4G;-756,56769;517,14752;8494,62793#
@30;D;13.12.16;19:38:55.2;5004.81396N;1426.47827E;4.8;27,0;307.82;22;16;48.0;Vodafone
CZ;4G;-718,26050;-2011,12939;9701,30566#
@30;D;13.12.16;19:38:56.2;5004.81396N;1426.47949E;5.0;43,2;307.89;22;16;48.0;Vodafone
CZ;4G;-1953,66858;2288,85669;13014,87988#
@30;D;13.12.16;19:38:57.3;5004.81445N;1426.48071E;5.4;35,2;307.96;22;16;48.0;Vodafone
CZ;4G;-1695,09485;-1580,17310;8954,31445#
@30;D;13.12.16;19:38:58.2;5004.81445N;1426.48193E;5.3;29,0;308.04;22;16;48.0;Vodafone
CZ;4G;2662,35229;-3064,57812;14039,59863#
@30;D;13.12.16;19:38:59.3;5004.81445N;1426.48291E;5.0;27,6;308.12;22;16;48.0;Vodafone
CZ;4G;660,79968;756,56769;9452,30859#
@30;D;13.12.16;19:39:00.3;5004.81494N;1426.48389E;4.7;33,2;308.21;22;16;48.0;Vodafone
CZ;4G;-2078,16699;-3093,30859;7910,44238#
@30;D;13.12.16;19:39:01.3;5004.81494N;1426.48474E;4.6;41,1;308.31;22;16;48.0;Vodafone
CZ;4G;-928,95026;1063,02563;11444,28418#
@30;D;13.12.16;19:39:02.3;5004.81494N;1426.48584E;5.0;30,5;308.41;22;16;48.0;Vodafone
CZ;4G;-957,68073;-1647,21069;9653,42188#
@30;D;13.12.16;19:39:03.3;5004.81494N;1426.48669E;4.6;33,3;308.49;22;16;48.0;Vodafone
CZ;4G;3332,72876;-4510,67578;13905,52344#
@30;D;13.12.16;19:39:04.3;5004.81494N;1426.48669E;4.6;32,5;308.49;22;16;48.0;Vodafone
CZ;4G;478,84036;-335,18823;9366,11719#
@30;D;13.12.16;19:39:05.3;5004.81494N;1426.48669E;4.6;34,8;308.49;22;16;48.0;Vodafone
CZ;4G;-2470,81616;-2557,00732;6464,34473#
@30;D;13.12.16;19:39:06.3;5004.81494N;1426.48669E;4.6;39,5;308.49;22;16;48.0;Vodafone
CZ;4G;-651,22290;383,07227;12210,42871#
@30;D;13.12.16;19:39:07.3;5004.81543N;1426.48975E;2.0;36,0;308.77;22;16;48.0;Vodafone
CZ;4G;-67,03765;-2059,01343;7259,21973#
@30;D;13.12.16;19:39:08.3;5004.81543N;1426.49109E;3.2;39,5;308.84;22;16;48.0;Vodafone
CZ;4G;-2719,81299;2308,01025;12631,80859#
@30;D;13.12.16;19:39:09.4;5004.81592N;1426.49243E;4.1;36,0;308.89;22;16;48.0;Vodafone
CZ;4G;-976,83429;1388,63696;5928,04346#
@30;D;13.12.16;19:39:10.4;5004.81641N;1426.49365E;4.5;41,7;308.94;22;16;48.0;Vodafone
CZ;4G;-746,99091;622,49243;5343,85840#
@30;D;13.12.16;19:39:11.4;5004.81641N;1426.49487E;4.7;42,8;308.98;22;16;48.0;Vodafone
CZ;4G;-3294,42139;316,03461;14815,32031#
@30;D;13.12.16;19:39:12.4;5004.81641N;1426.49597E;5.2;42,2;309.02;23;17;48.0;Vodafone
CZ;4G;-1848,32373;1704,67163;4510,67578#
@30;D;13.12.16;19:39:13.4;5004.81641N;1426.49695E;4.9;37,6;309.07;23;17;48.0;Vodafone
CZ;4G;938,52704;-3936,06763;15437,81250#
@30;D;13.12.16;19:39:14.4;5004.81641N;1426.49780E;4.4;35,2;309.12;23;17;48.0;Vodafone
CZ;4G;-967,25751;-57,46084;9825,80371#
@30;D;13.12.16;19:39:15.4;5004.81641N;1426.49878E;4.1;38,4;309.17;23;17;48.0;Vodafone
CZ;4G;-2087,74390;1063,02563;6033,38818#
@30;D;13.12.16;19:39:16.4;5004.81641N;1426.49878E;4.1;46,1;309.17;23;17;48.0;Vodafone
CZ;4G;-2394,20166;-4788,40332;11961,43164#
@30;D;13.12.16;19:39:17.4;5004.81689N;1426.50061E;2.0;47,1;309.23;23;17;48.0;Vodafone
CZ;4G;-4395,75439;565,03162;9375,69434#
@30;D;13.12.16;19:39:18.4;5004.81689N;1426.50159E;3.0;41,1;309.24;23;17;48.0;Vodafone
CZ;4G;-1426,94421;-4386,17773;10515,33398#
@30;D;13.12.16;19:39:19.5;5004.81689N;1426.50281E;4.0;44,2;309.27;23;17;48.0;Vodafone
CZ;4G;-1254,56165;-162,80573;15935,80664#
@30;D;13.12.16;19:39:20.5;5004.81738N;1426.50378E;4.1;46,0;309.31;23;17;48.0;Vodafone
CZ;4G;-727,83734;928,95026;4367,02393#
@30;D;13.12.16;19:39:21.5;5004.81738N;1426.50464E;4.3;39,2;309.34;23;17;48.0;Vodafone
CZ;4G;-5114,01465;-2576,16113;16395,49219#
@30;D;13.12.16;19:39:22.5;5004.81787N;1426.50562E;4.3;41,2;309.37;23;17;48.0;Vodafone
CZ;4G;-2327,16382;1244,98486;7661,44580#
@30;D;13.12.16;19:39:23.5;5004.81787N;1426.50635E;4.6;45,1;309.41;23;17;48.0;Vodafone
CZ;4G;-2059,01343;2078,16699;4386,17773#
@30;D;13.12.16;19:39:24.5;5004.81836N;1426.50757E;4.6;42,7;309.44;23;17;48.0;Vodafone
CZ;4G;-679,95325;-2873,04199;10122,68457#
@30;D;13.12.16;19:39:25.5;5004.81836N;1426.50854E;4.5;39,0;309.47;23;17;48.0;Vodafone
CZ;4G;-3083,73193;995,98792;10831,36816#
@30;D;13.12.16;19:39:26.5;5004.81836N;1426.50964E;4.6;34,6;309.50;23;17;48.0;Vodafone
CZ;4G;-1886,63086;708,68372;5554,54785#
@30;D;13.12.16;19:39:27.5;5004.81885N;1426.51086E;4.2;37,8;309.54;23;17;48.0;Vodafone
CZ;4G;-3390,18970;316,03461;6435,61426#
@30;D;13.12.16;19:39:28.5;5004.81934N;1426.51221E;4.2;34,7;309.58;23;17;48.0;Vodafone
CZ;4G;-5104,43799;2413,35547;10026,91602#
@30;D;13.12.16;19:39:29.6;5004.81934N;1426.51355E;4.6;40,1;309.63;23;17;48.0;Vodafone
CZ;4G;-3227,38379;2844,31177;2815,58105#
@30;D;13.12.16;19:39:30.6;5004.81934N;1426.51489E;5.0;38,7;309.70;23;17;48.0;Vodafone
CZ;4G;-593,76202;-4012,68188;14595,05371#
@30;D;13.12.16;19:39:31.6;5004.81934N;1426.51599E;4.6;40,7;309.78;23;17;48.0;Vodafone
CZ;4G;-5343,85840;383,07227;11597,51367#
@30;D;13.12.16;19:39:32.6;5004.81934N;1426.51709E;4.8;40,9;309.83;23;17;48.0;Vodafone
CZ;4G;-766,14453;-1225,83130;5640,73926#
@30;D;13.12.16;19:39:33.6;5004.81885N;1426.51843E;5.1;40,8;309.91;23;17;48.0;Vodafone
CZ;4G;-3869,03003;-2671,92920;5104,43799#
@30;D;13.12.16;19:39:34.6;5004.81885N;1426.51917E;4.7;43,3;309.98;23;17;48.0;Vodafone
CZ;4G;-5449,20312;1771,70923;10840,94531#
@30;D;13.12.16;19:39:35.6;5004.81934N;1426.51990E;4.4;36,8;310.06;23;17;48.0;Vodafone
CZ;4G;-2633,62183;1235,40808;2738,96680#
@30;D;13.12.16;19:39:36.6;5004.81934N;1426.52087E;4.3;34,4;310.15;23;17;48.0;Vodafone
CZ;4G;-469,26352;-5353,43506;15265,43066#
@30;D;13.12.16;19:39:37.6;5004.81934N;1426.52087E;4.3;37,2;310.15;23;17;48.0;Vodafone
CZ;4G;-3955,22119;-363,91867;8858,54590#
@30;D;13.12.16;19:39:38.7;5004.81934N;1426.52087E;4.3;44,2;310.15;23;17;48.0;Vodafone
CZ;4G;-3677,49390;-2116,47437;6100,42578#
@30;D;13.12.16;19:39:39.7;5004.81934N;1426.52087E;4.3;18,6;310.15;23;17;48.0;Vodafone
CZ;4G;-4108,44971;-2643,19873;6540,95898#
@30;D;13.12.16;19:39:40.7;5004.81934N;1426.52087E;4.3;54,2;310.15;23;17;48.0;Vodafone
CZ;4G;-5295,97412;1101,33276;8599,97266#
@30;D;13.12.16;19:39:41.7;5004.82129N;1426.52661E;3.1;51,1;310.39;23;17;48.0;Vodafone
CZ;4G;-2691,08276;-967,25751;4616,02051#
@30;D;13.12.16;19:39:42.7;5004.82178N;1426.52808E;4.5;49,3;310.44;23;17;48.0;Vodafone
CZ;4G;-4568,13672;1924,93823;9193,73438#
@30;D;13.12.16;19:39:43.7;5004.82178N;1426.52905E;4.6;48,6;310.48;23;17;48.0;Vodafone
CZ;4G;-2442,08569;814,02856;5736,50732#
@30;D;13.12.16;19:39:44.7;5004.82178N;1426.52991E;4.9;55,1;310.50;23;17;48.0;Vodafone
CZ;4G;-2710,23633;651,22290;4146,75732#
@30;D;13.12.16;19:39:45.7;5004.82178N;1426.53101E;5.1;58,9;310.51;23;17;48.0;Vodafone
CZ;4G;-8341,39941;-1053,44885;13838,48535#
@30;D;13.12.16;19:39:46.7;5004.82227N;1426.53210E;4.8;55,7;310.52;23;17;48.0;Vodafone
CZ;4G;-2509,12329;1379,06018;6416,46045#
@30;D;13.12.16;19:39:47.7;5004.82227N;1426.53296E;4.8;42,8;310.52;23;17;48.0;Vodafone
CZ;4G;-3916,91406;-2202,66553;7824,25098#
@30;D;13.12.16;19:39:48.8;5004.82227N;1426.53394E;4.7;37,2;310.53;23;17;48.0;Vodafone
CZ;4G;-5171,47607;1924,93823;9481,03906#
@30;D;13.12.16;19:39:49.8;5004.82227N;1426.53516E;4.7;40,4;310.55;23;17;48.0;Vodafone
CZ;4G;-2336,74097;335,18823;3811,56934#
@30;D;13.12.16;19:39:50.8;5004.82275N;1426.53601E;4.3;36,7;310.57;23;17;48.0;Vodafone
CZ;4G;-9404,42480;2710,23633;11089,94238#
@30;D;13.12.16;19:39:51.8;5004.82275N;1426.53687E;4.0;37,1;310.60;23;17;48.0;Vodafone
CZ;4G;-2327,16382;3141,19263;2595,31470#
@30;D;13.12.16;19:39:52.8;5004.82275N;1426.53796E;4.1;36,1;310.63;23;17;48.0;Vodafone
CZ;4G;-1283,29211;1082,17920;6368,57666#
@30;D;13.12.16;19:39:53.8;5004.82275N;1426.53906E;4.3;45,3;310.66;23;17;48.0;Vodafone
CZ;4G;-6129,15625;948,10382;12794,61426#
@30;D;13.12.16;19:39:54.8;5004.82275N;1426.53906E;4.3;38,5;310.66;23;17;48.0;Vodafone
CZ;4G;-3160,34619;1321,59937;5669,46973#
@30;D;13.12.16;19:39:55.8;5004.82275N;1426.53906E;4.3;37,0;310.66;23;17;48.0;Vodafone
CZ;4G;-3361,45923;-2681,50586;8025,36377#
@30;D;13.12.16;19:39:56.8;5004.82275N;1426.53906E;4.3;38,8;310.66;23;17;48.0;Vodafone
CZ;4G;-6349,42285;47,88403;13646,95020#
@30;D;13.12.16;19:39:57.8;5004.82275N;1426.53906E;4.3;39,8;310.66;23;17;48.0;Vodafone
CZ;4G;-3122,03906;2145,20483;9165,00391#
@30;D;13.12.16;19:39:58.9;5004.82275N;1426.53906E;4.3;34,0;310.66;23;17;48.0;Vodafone
CZ;4G;-1771,70923;-565,03162;7987,05664#
@30;D;13.12.16;19:39:59.9;5004.82471N;1426.54529E;0.0;31,2;310.77;23;17;48.0;Vodafone
CZ;4G;-5535,39404;2250,54956;13330,91504#
@30;D;13.12.16;19:40:00.9;5004.82471N;1426.54639E;2.1;39,5;310.75;23;17;48.0;Vodafone
CZ;4G;-2212,24243;1972,82214;3706,22412#
@30;D;13.12.16;19:40:01.9;5004.82520N;1426.54761E;3.2;44,0;310.73;23;17;48.0;Vodafone
CZ;4G;-4587,29053;-2212,24243;8408,43652#
@30;D;13.12.16;19:40:02.9;5004.82568N;1426.54846E;4.9;44,8;310.72;23;17;48.0;Vodafone
CZ;4G;-3869,03003;1350,32971;10065,22363#
@30;D;13.12.16;19:40:03.9;5004.82568N;1426.54846E;4.9;46,3;310.72;22;16;48.0;Vodafone
CZ;4G;-3936,06763;373,49545;6617,57324#
@30;D;13.12.16;19:40:04.9;5004.82666N;1426.55078E;3.0;44,6;310.73;23;17;48.0;Vodafone
CZ;4G;-4807,55713;-3256,11426;9251,19531#
